bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,age,systemloanid,loannumber,loanamount,totaldue,termdays,approval_time_hours,interest,interest_rate,approval_month,approval_weekday,time_to_approval_hours,total_previous_loans,total_previous_loan_amount,avg_previous_loan_amount,max_previous_loan_amount,min_previous_loan_amount,std_previous_loan_amount,total_previous_due,avg_previous_due,max_previous_due,std_previous_due,termdays_mean,termdays_max,termdays_min,termdays_std,days_to_first_repayment_mean,days_to_first_repayment_max,days_to_first_repayment_min,days_to_first_repayment_std,repayment_delay_mean,repayment_delay_max,repayment_delay_min,repayment_delay_std,total_repaid_loans,repayment_rate,loan_duration_mean,loan_duration_max,loan_duration_min,loan_duration_std,time_to_approval_mean,time_to_approval_max,time_to_approval_min,time_to_approval_std,prev_default_count,prev_default_rate,payment_behavior_score,risk_score,risk_band,target,actual_loan_status,model_prediction,probability_of_default,predicted_risk_level,actual_loan_status_label,model_prediction_label
Savings,3.3472416,6.640562,Zenith Bank,Permanent,36,301973992,4,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,2,1.0019444,3.0,40000.0,13333.333333333334,20000.0,10000.0,5773.502691896258,50500.0,16833.333333333332,24500.0,6639.5280956806955,30.0,30.0,30.0,0.0,21.666666,27.0,12.0,8.3864975,-8.666667,-3.0,-18.0,8.144527,3.0,1.0,21.666666,27.0,12.0,8.3864975,1.0024074,1.0036111,1.0016667,0.0010516497,0.0,0.0,0.020407544,0.0,,0,1,0,0.006327059261064123,Low Risk,Defaulted Loan,Good Loan
Savings,3.9120898,7.410996,GT Bank,Permanent,45,301969186,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,5,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,18.0,18.0,18.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,18.0,18.0,18.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.0897615359205269,Low Risk,Defaulted Loan,Good Loan
Savings,3.520653,6.4374514,GT Bank,Permanent,35,302001604,2,10000.0,13000.0,30,1.0025,3000.0,1.0,7,5,1.0025,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10306067539291608,Low Risk,Good Loan,Good Loan
Savings,7.4637833,9.069547,First Bank,Unknown,45,301986751,6,30000.0,33999.9,30,7.3852777,3999.9,0.44443333,7,3,7.3852777,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,84500.0,16900.0,24500.0,6739.807118901846,24.0,30.0,15.0,8.215838,16.0,24.0,5.0,6.8920245,-8.4,-1.0,-13.0,4.774935,5.0,1.0,16.0,24.0,5.0,6.8920245,1.0024444,1.0036111,1.0019444,0.0006916611,0.0,0.0,0.011964437,0.0,,0,0,0,0.02001445340319787,Low Risk,Good Loan,Good Loan
Savings,7.49725,6.4167023,GT Bank,Self-Employed,40,301961992,11,40000.0,44000.0,30,1.0186111,4000.0,0.33333334,7,0,1.0186111,10.0,240000.0,24000.0,40000.0,10000.0,10749.6769977314,280550.0,28055.0,44000.0,11615.326321526896,33.0,60.0,30.0,9.486833,26.6,45.0,15.0,8.435375,-3.2,15.0,-14.0,8.080154,10.0,1.0,27.9,58.0,15.0,11.883228,1.0027223,1.0047222,1.0019444,0.0008666192,0.0,0.0,0.020246245,0.0,,0,0,0,0.03406293330848965,Low Risk,Good Loan,Good Loan
Savings,3.4011087,6.5320554,EcoBank,Permanent,44,301960506,10,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,0,1.0016667,9.0,110000.0,12222.222222222223,20000.0,10000.0,4409.585518440984,139300.0,15477.777777777777,24500.0,4919.801260665357,30.0,30.0,30.0,0.0,36.88889,60.0,27.0,12.464394,6.6666665,30.0,-3.0,12.010412,9.0,1.0,36.88889,60.0,27.0,12.464394,1.0030556,1.0069444,1.0016667,0.001631575,0.0,0.0,0.030094195,0.0,,0,1,0,0.30246607302970224,High Risk,Defaulted Loan,Good Loan
Savings,3.3444202,6.6466794,GT Bank,Unknown,34,301999032,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,3,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,22.5,32.0,13.0,13.435029,8.0,18.0,-2.0,14.142136,2.0,1.0,22.5,32.0,13.0,13.435029,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.035435602,0.0,,0,1,0,0.28772719787761114,Low Risk,Defaulted Loan,Good Loan
Savings,3.3012114,6.632285,GT Bank,Permanent,40,301964472,12,30000.0,34500.0,30,1.0041667,4500.0,0.5,7,2,1.0041667,11.0,160000.0,14545.454545454546,30000.0,10000.0,6875.516509523287,193050.0,17550.0,34500.0,7790.731672956013,25.90909,30.0,15.0,7.0064907,17.454546,63.0,0.0,18.581516,-8.636364,34.0,-30.0,17.083752,11.0,1.0,17.454546,63.0,0.0,18.581516,1.0028282,1.0083333,1.0016667,0.0018914124,0.0,0.0,0.042806335,0.0,,0,0,0,0.06978822878551112,Low Risk,Good Loan,Good Loan
Savings,3.3244867,6.6273947,GT Bank,Permanent,37,301975167,8,30000.0,39000.0,60,1.0016667,9000.0,0.5,7,2,1.0016667,7.0,110000.0,15714.285714285714,30000.0,10000.0,7867.957924694432,131700.0,18814.285714285714,34500.0,8935.030044983727,25.714285,30.0,15.0,7.3192506,20.142857,28.0,11.0,7.1046596,-5.857143,-1.0,-18.0,6.0670853,7.0,1.0,22.714285,29.0,14.0,6.4733887,1.0077778,1.0266666,1.0016667,0.01041574,0.0,0.0,0.015202147,0.0,,0,0,0,0.007598875682648287,Low Risk,Good Loan,Good Loan
Savings,3.382199,6.6297994,UBA,Unknown,41,301967321,4,20000.0,24500.0,30,1.0013889,4500.0,0.75,7,4,1.0013889,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,20.666666,30.0,8.0,11.372481,-4.3333335,0.0,-7.0,3.785939,3.0,1.0,20.666666,30.0,8.0,11.372481,1.2133334,1.6363889,1.0016667,0.36637688,0.0,0.0,0.009486334,0.0,,0,0,0,0.028422998090608526,Low Risk,Good Loan,Good Loan
Savings,7.154478,4.7179446,Access Bank,Permanent,33,301997934,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.09815244947739893,Low Risk,Good Loan,Good Loan
Savings,3.2854142,6.6691246,Zenith Bank,Unknown,46,301987723,4,20000.0,22250.0,15,1.0022222,2250.0,0.75,7,3,1.0022222,3.0,30000.0,10000.0,10000.0,10000.0,0.0,34500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,14.666667,15.0,14.0,0.57735026,0.0,0.0,0.0,0.0,3.0,1.0,14.666667,15.0,14.0,0.57735026,1.0074074,1.0188888,1.0016667,0.009943254,0.0,0.0,0.0,0.0,,0,0,0,0.01356175554001632,Low Risk,Good Loan,Good Loan
Savings,7.6366625,7.4039216,First Bank,Permanent,37,301985037,2,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,13.0,13.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,13.0,13.0,13.0,0.0,1.0022222,1.0022222,1.0022222,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.031230605301533428,Low Risk,Good Loan,Good Loan
Savings,7.919752,5.043243,UBA,Unemployed,36,301977994,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,4,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,13.0,19.0,7.0,8.485281,-1.0,5.0,-7.0,8.485281,2.0,1.0,13.0,19.0,7.0,8.485281,1.0027778,1.0038888,1.0016667,0.0015713484,0.0,0.0,0.021261362,0.0,,0,0,0,0.06479863749791753,Low Risk,Good Loan,Good Loan
Other,3.2975097,6.702431,Access Bank,Self-Employed,40,301973524,7,10000.0,11500.0,15,1.0191667,1500.0,1.0,7,1,1.0191667,6.0,60000.0,10000.0,10000.0,10000.0,0.0,69000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.333333,27.0,6.0,8.310636,0.0,13.0,-10.0,8.3666,6.0,1.0,15.666667,27.0,6.0,7.890923,1.0026852,1.0041667,1.0019444,0.00081775564,0.0,0.0,0.020963985,0.0,,0,0,0,0.04086514848525292,Low Risk,Good Loan,Good Loan
Other,3.5147672,6.44048,Zenith Bank,Permanent,31,301964683,4,15000.0,18375.0,30,1.0016667,3375.0,0.75,7,2,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,23.0,30.0,14.0,8.185352,-2.3333333,0.0,-6.0,3.2145503,3.0,1.0,23.0,30.0,14.0,8.185352,2.512037,5.5302777,1.0016667,2.6138735,0.0,0.0,0.00805462,0.0,,0,0,0,0.02976868000335082,Low Risk,Good Loan,Good Loan
Savings,3.3963933,6.5810175,GT Bank,Permanent,41,301991735,3,10000.0,11500.0,15,1.0052778,1500.0,1.0,7,6,1.0052778,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,11.0,17.0,5.0,8.485281,-4.5,2.0,-11.0,9.192389,2.0,1.0,11.0,17.0,5.0,8.485281,1.0029167,1.0038888,1.0019444,0.0013749298,0.0,0.0,0.023033142,0.0,,0,1,0,0.1554683482252195,Low Risk,Defaulted Loan,Good Loan
Savings,6.4239287,5.7144113,Zenith Bank,Permanent,44,301971915,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,10.0,10.0,10.0,0.0,-19.5,-19.0,-20.0,0.70710677,2.0,1.0,10.0,10.0,10.0,0.0,1.0101389,1.0186111,1.0016667,0.011981532,0.0,0.0,0.0017717802,0.0,,0,0,0,0.030157330106096794,Low Risk,Good Loan,Good Loan
Savings,3.556174,6.437456,GT Bank,Permanent,40,301982160,2,10000.0,13000.0,30,1.0025,3000.0,1.0,7,0,1.0025,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0033333,1.0033333,1.0033333,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.09554602864591426,Low Risk,Defaulted Loan,Good Loan
Other,3.3718019,6.516939,UBA,Permanent,44,301958834,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,5,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,25.0,36.0,14.0,15.556349,3.0,6.0,0.0,4.2426405,2.0,1.0,25.0,36.0,14.0,15.556349,1.0033333,1.0047222,1.0019444,0.0019641854,0.0,0.0,0.010630681,0.0,,0,0,0,0.07378495814346693,Low Risk,Good Loan,Good Loan
Savings,7.410254,9.013732,Access Bank,Permanent,45,301969453,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,5,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,23.5,24.0,23.0,0.70710677,-5.5,-5.0,-6.0,0.70710677,2.0,1.0,23.5,24.0,23.0,0.70710677,1.0102777,1.0188888,1.0016667,0.01217795,0.0,0.0,0.0017717802,0.0,,0,1,0,0.07030856527322726,Low Risk,Defaulted Loan,Good Loan
Savings,3.2751026,6.470239,Access Bank,Unknown,33,301997329,2,10000.0,13000.0,30,1.0016667,3000.0,1.0,7,2,1.0016667,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,19.0,19.0,19.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,19.0,19.0,19.0,0.0,1.0019444,1.0019444,1.0019444,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.06691259222902272,Low Risk,Good Loan,Good Loan
Savings,3.4696436,6.427434,GT Bank,Permanent,34,301998708,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,3,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,1.0194445,1.0194445,1.0194445,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.06419742928597699,Low Risk,Good Loan,Good Loan
Savings,3.438319,6.438331,First Bank,Permanent,38,301989343,3,10000.0,13000.0,30,1.0052778,3000.0,1.0,7,4,1.0052778,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,44.5,54.0,35.0,13.435029,15.5,25.0,6.0,13.435029,2.0,1.0,44.5,54.0,35.0,13.435029,1.0026389,1.0027778,1.0025,0.00019641855,0.0,0.0,0.033663824,0.0,,0,1,0,0.3402702796889113,High Risk,Defaulted Loan,Good Loan
Savings,4.562121,8.481535,GT Bank,Unknown,55,302002473,2,10000.0,13000.0,30,1.0025,3000.0,1.0,7,5,1.0025,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,27.0,27.0,27.0,0.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,27.0,27.0,27.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.03604770071327999,Low Risk,Defaulted Loan,Good Loan
Savings,3.3628633,6.5611887,First Bank,Permanent,60,301996420,3,10000.0,13000.0,30,1.0197222,3000.0,1.0,7,2,1.0197222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.5,30.0,29.0,0.70710677,0.0,0.0,0.0,0.0,2.0,1.0,29.5,30.0,29.0,0.70710677,1.002361,1.0027778,1.0019444,0.00058925565,0.0,0.0,0.0,0.0,,0,0,0,0.04823288648193329,Low Risk,Good Loan,Good Loan
Other,7.9297857,4.6403394,Union Bank,Permanent,39,301991531,14,40000.0,44000.0,30,1.0016667,4000.0,0.33333334,7,6,1.0016667,13.0,340000.0,26153.846153846152,40000.0,10000.0,11208.9707663561,388850.0,29911.53846153846,47600.0,12634.347263283164,27.692308,60.0,15.0,12.009611,22.538462,30.0,12.0,6.450005,-2.7692308,4.0,-8.0,3.1663294,13.0,1.0,24.076923,49.0,12.0,9.595672,1.0029273,1.0044445,1.0016667,0.0009393612,0.0,0.0,0.007933794,0.0,,0,0,0,0.023225465673433573,Low Risk,Good Loan,Good Loan
Savings,3.3704934,6.5318885,Zenith Bank,Permanent,38,301971026,2,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,0,1.0013889,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,29.0,29.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.043046237047069724,Low Risk,Good Loan,Good Loan
Savings,3.9625764,7.4604206,Access Bank,Unknown,45,301983593,3,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,1,1.0019444,2.0,20000.0,10000.0,10000.0,10000.0,0.0,24500.0,12250.0,13000.0,1060.6601717798212,22.5,30.0,15.0,10.606602,21.0,29.0,13.0,11.313708,-1.5,0.0,-3.0,2.1213202,2.0,1.0,21.0,29.0,13.0,11.313708,1.0105555,1.0188888,1.0022222,0.011785113,0.0,0.0,0.0053153406,0.0,,0,0,0,0.03202457437534627,Low Risk,Good Loan,Good Loan
Savings,3.3264575,6.685549,Zenith Bank,Unknown,46,301979383,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,5,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,16.0,16.0,0.0,1.0186111,1.0186111,1.0186111,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.08866351691648991,Low Risk,Defaulted Loan,Good Loan
Savings,3.27407,6.633555,GT Bank,Permanent,34,301996758,2,10000.0,11500.0,15,1.0019444,1500.0,1.0,7,2,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.046528066306601244,Low Risk,Good Loan,Good Loan
Savings,7.8722267,8.836147,Access Bank,Permanent,36,301983904,2,10000.0,13000.0,30,1.0019444,3000.0,1.0,7,1,1.0019444,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,21.0,21.0,21.0,0.0,4.0,4.0,4.0,0.0,1.0,1.0,21.0,21.0,21.0,0.0,1.0191667,1.0191667,1.0191667,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.1880516972449924,Low Risk,Defaulted Loan,Good Loan
Savings,3.3274019,6.5305476,FCMB,Unknown,46,301981290,5,20000.0,24500.0,30,1.02,4500.0,0.75,7,0,1.02,4.0,50000.0,12500.0,20000.0,10000.0,5000.0,62000.0,15500.0,24500.0,6041.522986797286,26.25,30.0,15.0,7.5,25.75,30.0,16.0,6.551081,-0.75,0.0,-3.0,1.5,4.0,1.0,25.75,30.0,16.0,6.551081,1.0020833,1.0030556,1.0016667,0.0006612434,0.0,0.0,0.0037585134,0.0,,0,0,0,0.015843439174353158,Low Risk,Good Loan,Good Loan
Other,3.845211,7.3364244,GT Bank,Permanent,40,301973904,13,40000.0,44000.0,30,1.0019444,4000.0,0.33333334,7,2,1.0019444,12.0,279000.0,23250.0,40000.0,9000.0,11655.080827300559,314950.0,26245.833333333332,44000.0,12909.870401668592,22.5,30.0,15.0,7.8334947,20.75,30.0,3.0,8.571889,-1.75,2.0,-12.0,3.6711404,12.0,1.0,20.916666,30.0,3.0,8.575423,1.0027083,1.005,1.0013889,0.001303566,0.0,0.0,0.009198687,0.0,,0,0,0,0.023805083258047133,Low Risk,Good Loan,Good Loan
Other,3.458278,6.43892,GT Bank,Permanent,40,301964620,4,20000.0,24500.0,30,1.0016667,4500.0,0.75,7,2,1.0016667,3.0,30000.0,10000.0,10000.0,10000.0,0.0,37500.0,12500.0,13000.0,866.0254037844386,25.0,30.0,15.0,8.6602545,17.333334,31.0,10.0,11.846237,-8.0,0.0,-20.0,10.583005,3.0,1.0,17.333334,31.0,10.0,11.846237,1.0022222,1.0030556,1.0016667,0.0007349309,0.0,0.0,0.026517577,0.0,,0,0,0,0.018919932454409302,Low Risk,Good Loan,Good Loan
Savings,4.7175317,8.139664,GT Bank,Permanent,36,301976946,9,25000.0,28750.0,30,1.0197222,3750.0,0.5,7,4,1.0197222,8.0,100000.0,12500.0,20000.0,10000.0,4629.100498862757,118200.0,14775.0,22250.0,4545.79868827093,22.5,30.0,15.0,8.017838,21.25,30.0,9.0,7.5922894,-0.625,5.0,-5.0,3.0676887,8.0,1.0,21.25,30.0,9.0,7.5922894,1.002361,1.005,1.0013889,0.0012153486,0.0,0.0,0.0076866327,0.0,,0,0,0,0.04819915421316048,Low Risk,Good Loan,Good Loan
Other,8.535544,12.003609,Heritage Bank,Permanent,54,301994766,8,30000.0,34500.0,30,1.0019444,4500.0,0.5,7,1,1.0019444,7.0,140000.0,20000.0,30000.0,10000.0,8164.96580927726,170800.0,24400.0,39000.0,10098.844818426842,32.142857,60.0,15.0,13.496031,22.571428,28.0,12.0,6.0513673,-5.571429,-1.0,-12.0,4.353433,7.0,1.0,22.714285,29.0,12.0,6.21059,1.0040476,1.0113889,1.0016667,0.0033977462,0.0,0.0,0.010908291,0.0,,0,0,0,0.029069481199754943,Low Risk,Good Loan,Good Loan
Savings,5.630109,6.3376365,GT Bank,Unknown,42,301964230,3,10000.0,13000.0,30,1.0013889,3000.0,1.0,7,2,1.0013889,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,29.5,30.0,29.0,0.70710677,0.0,0.0,0.0,0.0,2.0,1.0,29.5,30.0,29.0,0.70710677,1.0025,1.0033333,1.0016667,0.0011785113,0.0,0.0,0.0,0.0,,0,0,0,0.031144444696212626,Low Risk,Good Loan,Good Loan
Savings,3.374037,6.4812903,First Bank,Permanent,36,301987030,7,30000.0,34500.0,30,1.0025,4500.0,0.5,7,3,1.0025,6.0,130000.0,21666.666666666668,30000.0,10000.0,9831.92080250175,153200.0,25533.333333333332,34500.0,10550.766164912702,30.0,30.0,30.0,0.0,16.166666,29.0,0.0,12.335586,-13.5,0.0,-32.0,13.367872,6.0,1.0,16.166666,29.0,0.0,12.335586,1.0052778,1.0186111,1.0016667,0.0066966917,0.0,0.0,0.03349555,0.0,,0,0,0,0.03493479489496552,Low Risk,Good Loan,Good Loan
Savings,3.70037,7.394318,Access Bank,Permanent,41,301967889,3,10000.0,13000.0,30,1.0025,3000.0,1.0,7,4,1.0025,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,28.0,29.0,27.0,1.4142135,-1.0,0.0,-2.0,1.4142135,2.0,1.0,28.0,29.0,27.0,1.4142135,1.0029167,1.0038888,1.0019444,0.0013749298,0.0,0.0,0.0035435604,0.0,,0,0,0,0.019765883513534255,Low Risk,Good Loan,Good Loan
Savings,7.5121074,9.068249,Wema Bank,Permanent,39,301993395,4,10000.0,13000.0,30,1.0038888,3000.0,1.0,7,0,1.0038888,3.0,30000.0,10000.0,10000.0,10000.0,0.0,36000.0,12000.0,13000.0,866.0254037844386,20.0,30.0,15.0,8.6602545,24.0,34.0,15.0,9.539392,3.6666667,9.0,0.0,4.725816,3.0,1.0,24.0,34.0,15.0,9.539392,1.0025,1.0027778,1.0019444,0.00048112523,0.0,0.0,0.0118413605,0.0,,0,0,0,0.06579063764001886,Low Risk,Good Loan,Good Loan
Savings,5.226981,7.4711704,Access Bank,Unemployed,35,301998287,2,10000.0,13000.0,30,1.0186111,3000.0,1.0,7,3,1.0186111,1.0,10000.0,10000.0,10000.0,10000.0,0.0,13000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,43.0,43.0,43.0,0.0,12.0,12.0,12.0,0.0,1.0,1.0,43.0,43.0,43.0,0.0,1.0033333,1.0033333,1.0033333,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.14147055439645267,Low Risk,Good Loan,Good Loan
Savings,3.3563676,6.6523175,First Bank,Permanent,47,301980687,3,10000.0,13000.0,30,1.0022222,3000.0,1.0,7,6,1.0022222,2.0,20000.0,10000.0,10000.0,10000.0,0.0,26000.0,13000.0,13000.0,0.0,30.0,30.0,30.0,0.0,26.0,27.0,25.0,1.4142135,-4.5,-4.0,-5.0,0.70710677,2.0,1.0,26.0,27.0,25.0,1.4142135,1.0065278,1.0111111,1.0019444,0.0064818123,0.0,0.0,0.0017717802,0.0,,0,0,0,0.017390711754095813,Low Risk,Good Loan,Good Loan
Other,3.312438,6.5306907,GT Bank,Self-Employed,40,301983990,7,40000.0,48000.0,60,1.0205555,8000.0,0.33333334,7,1,1.0205555,6.0,130000.0,21666.666666666668,30000.0,10000.0,9831.92080250175,162400.0,27066.666666666668,39000.0,12151.488249044505,45.0,60.0,30.0,16.431677,29.666666,39.0,22.0,5.7503624,-0.33333334,8.0,-10.0,5.9217114,6.0,1.0,43.0,61.0,28.0,16.516659,1.0024074,1.0044445,1.0011111,0.0011064718,0.0,0.0,0.014837887,0.0,,0,0,0,0.12410901631711971,Low Risk,Good Loan,Good Loan
Savings,3.4717689,6.6231837,GT Bank,Permanent,41,301993112,6,20000.0,24500.0,30,1.0019444,4500.0,0.75,7,0,1.0019444,5.0,70000.0,14000.0,20000.0,10000.0,5477.2255750516615,83500.0,16700.0,24500.0,7120.39324756716,21.0,30.0,15.0,8.215838,14.6,25.0,2.0,9.262829,-7.2,0.0,-13.0,5.1185937,5.0,1.0,14.6,25.0,2.0,9.262829,1.0053889,1.0186111,1.0013889,0.007418799,0.0,0.0,0.012825535,0.0,,0,0,0,0.007865375440678838,Low Risk,Good Loan,Good Loan
Other,8.494022,12.033589,EcoBank,Permanent,42,301958561,11,40000.0,48000.0,60,1.0016667,8000.0,0.33333334,7,5,1.0016667,10.0,195000.0,19500.0,40000.0,10000.0,8316.6499665831,228275.0,22827.5,44000.0,8798.377770298845,28.5,30.0,15.0,4.7434163,26.7,38.0,12.0,7.7035346,-2.0,8.0,-10.0,5.497474,10.0,1.0,26.8,38.0,13.0,7.4951835,1.0915278,1.8913889,1.0016667,0.2810444,0.0,0.0,0.013774887,0.0,,0,0,0,0.05043277627396615,Low Risk,Good Loan,Good Loan
Savings,3.1744967,6.6850324,GT Bank,Permanent,36,301997412,2,10000.0,11500.0,15,1.0027778,1500.0,1.0,7,2,1.0027778,1.0,10000.0,10000.0,10000.0,10000.0,0.0,11500.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,10.0,10.0,10.0,0.0,-5.0,-5.0,-5.0,0.0,1.0,1.0,10.0,10.0,10.0,0.0,1.0188888,1.0188888,1.0188888,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0173319032196049,Low Risk,Good Loan,Good Loan
Other,7.012351,4.75312,Sterling Bank,Permanent,48,301983552,3,10000.0,11500.0,15,1.0030556,1500.0,1.0,7,1,1.0030556,2.0,15000.0,7500.0,10000.0,5000.0,3535.5339059327375,17250.0,8625.0,11500.0,4065.863991822648,15.0,15.0,15.0,0.0,19.5,21.0,18.0,2.1213202,5.0,6.0,4.0,1.4142135,2.0,1.0,20.0,21.0,19.0,1.4142135,1.0105555,1.0191667,1.0019444,0.01217795,0.0,0.0,0.0035435604,0.0,,0,0,0,0.043108182309748756,Low Risk,Good Loan,Good Loan
Savings,7.6149764,13.001552,First Bank,Permanent,45,301970002,3,10000.0,11500.0,15,1.0016667,1500.0,1.0,7,6,1.0016667,2.0,20000.0,10000.0,10000.0,10000.0,0.0,23000.0,11500.0,11500.0,0.0,15.0,15.0,15.0,0.0,11.0,12.0,10.0,1.4142135,-3.5,-2.0,-5.0,2.1213202,2.0,1.0,11.5,13.0,10.0,2.1213202,1.0020833,1.0022222,1.0019444,0.00019641855,0.0,0.0,0.0053153406,0.0,,0,0,0,0.031516237857155696,Low Risk,Good Loan,Good Loan
